factor_name,symbol,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
volume_momentum_20,SOL/USDT,20期成交量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,0.02224757233024425,-0.026015853574552276,-0.38137112901387626,0.3128491620111732,-0.0007939700217752686,2025-08-14T20:51:31.860264
realized_volatility_20,SOL/USDT,20期已实现波动率因子,technical,volatility,21,0.5,一般,谨慎使用,1.0,-0.03779550264696936,-0.06684067576410985,-0.12926891258534998,0.41899441340782123,-0.0005945173573374603,2025-08-14T20:51:43.549036
rsi_momentum_14,BTC/USDT,14期RSI动量因子,technical,momentum,28,0.5,一般,谨慎使用,1.0,0.021115697389824592,0.04260898493938449,0.014037148560572567,0.547486033519553,0.00012874925000154624,2025-08-14T20:50:42.177541
garch_volatility_30,SOL/USDT,30期GARCH波动率因子,technical,volatility,31,0.5,一般,谨慎使用,1.0,0.04687757408593567,-0.02361263316430011,0.14770521988897856,0.4748603351955307,-9.329784925304983e-05,2025-08-14T20:51:41.007423
acceleration_10,DOGE/USDT,10期价格加速度因子,technical,momentum,12,0.5,一般,谨慎使用,1.0,-0.032686018455347125,-0.006885124038577276,-0.7118294617639397,0.2122905027932961,-0.0012498756562420012,2025-08-14T20:52:21.782486
volatility_skew_20,SOL/USDT,20期波动率偏度因子,technical,volatility,21,0.5,一般,谨慎使用,1.0,-0.022522449920012275,0.09581317643579784,-0.031452699240755694,0.4022346368715084,0.0008644546392440056,2025-08-14T20:51:41.865321
volume_momentum_20,DOGE/USDT,20期成交量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,-0.02062022710267034,-0.07210475548927325,-0.2072746234578127,0.45251396648044695,0.0007086295828830697,2025-08-14T20:52:20.055696
roc_24,SOL/USDT,24期变化率因子,technical,momentum,25,0.5,一般,谨慎使用,1.0,0.005383832073045008,-0.03005217706240018,-0.8935765213882595,0.11173184357541899,4.241357149772007e-05,2025-08-14T20:51:35.241973
volatility_10,SOL/USDT,10期历史波动率因子,technical,volatility,11,0.5,一般,谨慎使用,1.0,-0.06948805224675303,0.00753766252468226,-0.46907056372333583,0.22346368715083798,-0.001155942002750771,2025-08-14T20:51:36.083061
mean_reversion_5_20,SOL/USDT,"均值回归因子 (5,20)",technical,reversal,20,0.5,一般,谨慎使用,1.0,-0.05408384372012655,-0.00922817996030107,0.7364332196371244,0.6703910614525139,-0.0009817369699656527,2025-08-14T20:51:49.799408
volume_momentum_20,BNB/USDT,20期成交量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,-0.032057270322424496,-0.11847783917196462,-0.12708114575900778,0.39664804469273746,9.008636591870432e-05,2025-08-14T20:51:55.957503
price_volume_momentum_20,BNB/USDT,20期价量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,-0.030234256906872176,-0.051641186871969495,-0.07527493871887911,0.4301675977653631,-0.00018828832961641066,2025-08-14T20:51:56.793028
garch_volatility_30,ETH/USDT,30期GARCH波动率因子,technical,volatility,31,0.5,一般,谨慎使用,1.0,0.04052865101908938,-0.022189002933875546,-0.17267713690603073,0.31843575418994413,0.0009670902112759265,2025-08-14T20:51:16.758864
volatility_20,ETH/USDT,20期历史波动率因子,technical,volatility,21,0.5,一般,谨慎使用,1.0,-0.03550991958805283,-0.039064782754193894,-0.12580562265135223,0.36312849162011174,-0.00036214413713132106,2025-08-14T20:51:12.618806
reversal_10,SOL/USDT,10期短期反转因子,technical,reversal,11,0.49999999999999994,一般,谨慎使用,1.0,-0.04165283261791944,-0.018306754873974204,0.9154582131454804,0.7374301675977654,-0.0006771097543433838,2025-08-14T20:51:46.078251
reversal_10,DOGE/USDT,10期短期反转因子,technical,reversal,11,0.49999999999999994,一般,谨慎使用,1.0,0.014081123887423932,0.011295293451032062,1.3767309104515766,0.8156424581005587,0.0005436972217072609,2025-08-14T20:52:34.362783
momentum_10,SOL/USDT,10期价格动量因子,technical,momentum,11,0.49999999999999994,一般,谨慎使用,1.0,0.04165283261791944,0.018306754873974204,-0.9154582131454804,0.1564245810055866,0.0006771097543433838,2025-08-14T20:51:27.772056
acceleration_10,BTC/USDT,10期价格加速度因子,technical,momentum,12,0.49999999999999994,一般,谨慎使用,1.0,-0.07093848738513754,0.01504751785563352,-0.42907970243173094,0.3016759776536313,-0.0007961192697255962,2025-08-14T20:50:45.475043
mean_reversion_5_20,DOGE/USDT,"均值回归因子 (5,20)",technical,reversal,20,0.49999999999999994,一般,谨慎使用,1.0,-0.021273332230398054,0.015573990236451422,0.9796820999486474,0.7318435754189944,0.0003110346777837552,2025-08-14T20:52:38.227358
momentum_10,DOGE/USDT,10期价格动量因子,technical,momentum,11,0.49999999999999994,一般,谨慎使用,1.0,-0.014081123887423932,-0.011295293451032062,-1.3767309104515766,0.0782122905027933,-0.0005436972217072609,2025-08-14T20:52:15.934380
cci_reversal_20,DOGE/USDT,20期CCI反转因子,technical,reversal,20,0.4666666666666666,一般,谨慎使用,1.0,-0.0021837673649542965,0.016351983899391118,0.7939365651445104,0.7262569832402235,0.0,2025-08-14T20:52:39.567461
bollinger_reversal_20_2.0,BNB/USDT,20期布林带反转因子,technical,reversal,20,0.4666666666666666,一般,谨慎使用,1.0,0.0035472711473550373,0.15882394466063943,0.17458842471855907,0.41899441340782123,0.0,2025-08-14T20:52:13.098526
stochastic_reversal_14_3,ETH/USDT,"随机指标反转因子 (14,3)",technical,reversal,17,0.4666666666666666,一般,谨慎使用,1.0,0.04152366610139323,0.000907082031403618,0.7889352356383198,0.7150837988826816,0.0,2025-08-14T20:51:23.302404
momentum_20,SOL/USDT,20期价格动量因子,technical,momentum,21,0.4,一般,谨慎使用,1.0,0.016048195538288075,-0.007341261821789318,-0.9912878980958552,0.10614525139664804,0.0011117954947709823,2025-08-14T20:51:28.599761
bollinger_volatility_20_2.0,SOL/USDT,20期布林带波动率因子,technical,volatility,20,0.4,一般,谨慎使用,1.0,0.018512877727941867,-0.00892028812576272,-0.5113902127824331,0.2681564245810056,-0.0017716906910963915,2025-08-14T20:51:40.188494
realized_volatility_20,BNB/USDT,20期已实现波动率因子,technical,volatility,21,0.39999999999999997,较差,不推荐,1.0,-0.018036186190870343,-0.05070743932712678,0.06977494091460754,0.48044692737430167,-0.0007467286965974453,2025-08-14T20:52:07.635582
reversal_3,SOL/USDT,3期短期反转因子,technical,reversal,4,0.39999999999999997,较差,不推荐,1.0,-0.01633340032797823,-0.012807689831410018,0.6003587477822203,0.6759776536312849,0.000581343601837712,2025-08-14T20:51:44.395897
volatility_kurtosis_20,SOL/USDT,20期波动率峰度因子,technical,volatility,21,0.39999999999999997,较差,不推荐,1.0,0.01805014362788724,-0.10104664934851361,0.4212506322948668,0.553072625698324,-0.00019010442495442622,2025-08-14T20:51:42.704882
mean_reversion_5_20,ETH/USDT,"均值回归因子 (5,20)",technical,reversal,20,0.39999999999999997,较差,不推荐,1.0,0.025063831965634054,0.008000262135102054,0.9282165322326403,0.7374301675977654,-5.580819999527519e-06,2025-08-14T20:51:25.601102
price_volume_momentum_20,ETH/USDT,20期价量动量因子,technical,momentum,21,0.39999999999999997,较差,不推荐,1.0,0.028030759456319155,0.00873595312845899,-0.7549320799303676,0.18994413407821228,-0.0006606791824577437,2025-08-14T20:51:08.399553
volume_momentum_20,BTC/USDT,20期成交量动量因子,technical,momentum,21,0.39999999999999997,较差,不推荐,1.0,0.019820247607343217,0.03024076242621409,-0.4766831795473963,0.22346368715083798,0.0009543342966565276,2025-08-14T20:50:43.834432
bollinger_volatility_20_2.0,ETH/USDT,20期布林带波动率因子,technical,volatility,20,0.3,较差,不推荐,1.0,0.0017452881434966774,-0.01723497984584931,-0.3639891253755914,0.2681564245810056,-0.0004330067411652755,2025-08-14T20:51:15.934722
volume_reversal_20,BNB/USDT,20期成交量反转因子,technical,reversal,21,0.20000000000000004,较差,不推荐,1.0,0.0,0.0,,0.0,0.0,2025-08-14T20:52:14.309102
volume_reversal_20,BTC/USDT,20期成交量反转因子,technical,reversal,21,0.20000000000000004,较差,不推荐,1.0,0.0,0.0,,0.0,0.0,2025-08-14T20:51:01.901493
